SYSTEM CREATED TIME,FILE_NAME,FILE WITH PATH,POLICY NUMBER,FORM ID,FORM DESCRIPTION,TRANSACTION CODE,TERM EFFECTIVE FROM DATE,TERM EFFECTIVE TO DATE,TRANSACTION NUMBER,TRANSACTION TYPE CODE,TRANSACTION DESCRIPTION,FORM STATUS,FORM VERSION STATUS,SUB SYSTEM,REQUEST ID,BATCH NUMBER,
29-Oct-13, 7602990_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7602990_POL.PDF, LMP-0010, INDEM_AM_7, Administrative Proceeding, OOSENDORSE, 01-OCT-13, 01-OCT-14,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7601849, 6058                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
29-Oct-13, 7602987_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7602987_POL.PDF, LMP-0010, INDEM_AM_1, Extended Reporting Option, OOSENDORSE, 01-OCT-13, 01-OCT-14,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7601849, 6058                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
29-Oct-13, 7602996_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7602996_POL.PDF, LMP-0010, DUMMY, Dummy form, OOSENDORSE, 01-OCT-13, 01-OCT-14,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7601849, 6058                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
29-Oct-13, 7601805_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7601805_POL.PDF, LMP-0010, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, OOSENDORSE, 01-OCT-12, 01-OCT-13,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7600508, 6055                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
29-Oct-13, 7601776_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7601776_POL.PDF, LMP-0010, INDEM_IMPRO_DEC, Declarations Physicians Coverage, OOSENDORSE, 01-OCT-12, 01-OCT-13,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7600508, 6055                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
29-Oct-13, 7601789_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7601789_POL.PDF, LMP-0010, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, OOSENDORSE, 01-OCT-12, 01-OCT-13,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7600508, 6055                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
29-Oct-13, 7601779_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7601779_POL.PDF, LMP-0010, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, OOSENDORSE, 01-OCT-12, 01-OCT-13,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7600508, 6055                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
29-Oct-13, 7601802_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7601802_POL.PDF, LMP-0010, INDEM_AM_7, Administrative Proceeding, OOSENDORSE, 01-OCT-12, 01-OCT-13,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7600508, 6055                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
29-Oct-13, 7601799_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7601799_POL.PDF, LMP-0010, INDEM_AM_1, Extended Reporting Option, OOSENDORSE, 01-OCT-12, 01-OCT-13,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7600508, 6055                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
29-Oct-13, 7601808_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7601808_POL.PDF, LMP-0010, DUMMY, Dummy form, OOSENDORSE, 01-OCT-12, 01-OCT-13,7599382, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7600508, 6055                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
29-Oct-13, 7599306_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7599306_POL.PDF, LMP-0008, INDEM_ERP, Indemnification Agreement Extended Reporting Period (Tail) Coverage, RISKCANCEL, 01-OCT-13, 01-OCT-14,7592884, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7597436, 6054                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
29-Oct-13, 7599309_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7599309_POL.PDF, LMP-0008, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7592884, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7597436, 6054                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
29-Oct-13, 7597420_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7597420_POL.PDF, LMP-0008, INDEM_ERP, Indemnification Agreement Extended Reporting Period (Tail) Coverage, RISKCANCEL, 01-OCT-12, 01-OCT-13,7592884, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7595498, 6053                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
29-Oct-13, 7597423_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7597423_POL.PDF, LMP-0008, DUMMY, Dummy form, RISKCANCEL, 01-OCT-12, 01-OCT-13,7592884, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7595498, 6053                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
29-Oct-13, 7592731_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7592731_POL.PDF, LMP-0010, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7591336, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7591592, 6050                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
29-Oct-13, 7592702_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7592702_POL.PDF, LMP-0010, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7591336, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7591592, 6050                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
29-Oct-13, 7592715_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7592715_POL.PDF, LMP-0010, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7591336, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7591592, 6050                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
29-Oct-13, 7592705_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7592705_POL.PDF, LMP-0010, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7591336, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7591592, 6050                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
29-Oct-13, 7592728_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7592728_POL.PDF, LMP-0010, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7591336, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7591592, 6050                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
29-Oct-13, 7592725_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7592725_POL.PDF, LMP-0010, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7591336, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7591592, 6050                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
29-Oct-13, 7592734_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7592734_POL.PDF, LMP-0010, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7591336, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7591592, 6050                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
29-Oct-13, 7591317_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7591317_POL.PDF, LMP-0010, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7589801, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7590208, 6049                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
29-Oct-13, 7589746_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7589746_POL.PDF, LMP-0010, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7588145, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7588608, 6046                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
29-Oct-13, 7589717_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7589717_POL.PDF, LMP-0010, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7588145, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7588608, 6046                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
29-Oct-13, 7589730_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7589730_POL.PDF, LMP-0010, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7588145, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7588608, 6046                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
29-Oct-13, 7589720_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7589720_POL.PDF, LMP-0010, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7588145, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7588608, 6046                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
29-Oct-13, 7589743_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7589743_POL.PDF, LMP-0010, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7588145, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7588608, 6046                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
29-Oct-13, 7589740_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7589740_POL.PDF, LMP-0010, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7588145, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7588608, 6046                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
29-Oct-13, 7589749_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7589749_POL.PDF, LMP-0010, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7588145, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7588608, 6046                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
25-Oct-13, 7571292_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7571292_POL.PDF, LC1-TMH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7569155, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7569587, 6015                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
25-Oct-13, 7571295_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7571295_POL.PDF, LC1-TMH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7569155, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7569587, 6015                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,
24-Oct-13, 7568864_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7568864_POL.PDF, LMP-0008, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7562039, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7566968, 6014                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
24-Oct-13, 7566963_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7566963_POL.PDF, LMP-0008, DUMMY, Dummy form, RISKCANCEL, 01-OCT-12, 01-OCT-13,7562039, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7565027, 6013                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
23-Oct-13, 7561457_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7561457_POL.PDF, LMP-0038, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7559337, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7559966, 6011                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
23-Oct-13, 7561460_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7561460_POL.PDF, LMP-0038, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7559337, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7559966, 6011                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
22-Oct-13, 7559161_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7559161_POL.PDF, LC1-NH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7558267, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7558471, 6009                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,
22-Oct-13, 7559164_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7559164_POL.PDF, LC1-NH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7558267, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7558471, 6009                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
21-Oct-13, 7557646_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7557646_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7553027, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7554818, 6007                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
21-Oct-13, 7557643_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7557643_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7553027, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7554818, 6007                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
21-Oct-13, 7557640_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7557640_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7553027, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7554818, 6007                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
21-Oct-13, 7557649_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7557649_POL.PDF, LMP-0001, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7553027, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7554818, 6007                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
18-Oct-13, 7552511_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7552511_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7536717, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7549465, 6004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
18-Oct-13, 7552508_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7552508_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7536717, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7549465, 6004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
18-Oct-13, 7552505_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7552505_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7536717, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7549465, 6004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
18-Oct-13, 7552502_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201310\604\7552502_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7536717, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7549465, 6004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
