Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519311654, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:06, 2018-10-01 14:47:06, None
3519311651, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:06, 2018-10-01 14:47:06, None
3519311646, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:06, 2018-10-01 14:47:06, None
3519311643, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:06, 2018-10-01 14:47:06, None
3519311638, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:06, 2018-10-01 14:47:06, None
3519311635, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311630, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311627, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311622, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311619, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311614, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311611, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311606, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311603, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311598, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311595, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311590, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311587, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311582, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311579, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311574, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311571, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311566, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311563, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311558, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311555, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311550, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:05, 2018-10-01 14:47:05, None
3519311547, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311542, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311539, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311534, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311531, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311526, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311523, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311518, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311515, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311510, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311507, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311502, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311499, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311494, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311491, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311486, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311483, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311478, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311475, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311470, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311467, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311462, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311459, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311454, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:04, 2018-10-01 14:47:04, None
3519311451, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311446, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311443, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311438, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311435, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311430, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311427, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311422, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311419, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311414, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311411, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311406, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311403, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311398, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311395, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311390, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311387, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311382, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311379, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311374, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311371, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311366, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311363, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311358, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311355, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311350, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311347, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311342, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:03, 2018-10-01 14:47:03, None
3519311339, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311334, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311331, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311326, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311323, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311318, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311315, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311310, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311307, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311302, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311299, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311294, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311291, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311286, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311283, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311278, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311275, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311270, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311267, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311262, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:02, 2018-10-01 14:47:02, None
3519311259, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311254, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311251, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311246, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311243, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311238, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311235, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311230, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311227, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311222, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311219, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311214, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311211, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311206, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311203, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311198, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311195, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311190, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311187, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311182, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311179, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311174, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311171, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311166, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311163, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:01, 2018-10-01 14:47:01, None
3519311158, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311155, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311150, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311147, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311142, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311139, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311134, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311131, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311126, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311123, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311118, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311115, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311110, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311107, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311102, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311099, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311094, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311091, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311086, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311083, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311078, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311075, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311070, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311067, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311062, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311059, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:00, 2018-10-01 14:47:00, None
3519311054, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311051, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311046, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311043, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311038, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311035, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311030, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311027, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311022, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311019, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311014, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311011, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311006, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519311003, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310998, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310995, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310990, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310987, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310982, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310979, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310974, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310971, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310966, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310963, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310958, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310955, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310950, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:59, 2018-10-01 14:46:59, None
3519310947, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310942, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310939, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310934, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310931, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310926, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310923, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310918, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310915, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310910, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310907, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310902, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310899, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310894, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310891, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310886, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310883, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310878, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310875, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310870, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310867, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310862, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310859, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310854, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310851, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310846, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310843, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310838, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:58, 2018-10-01 14:46:58, None
3519310835, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310830, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310827, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310822, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310819, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310814, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310811, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310806, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310803, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310798, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310795, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310790, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310787, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310782, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310779, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310774, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310771, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310766, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310763, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310758, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310755, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310750, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310747, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310742, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310739, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310734, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:57, 2018-10-01 14:46:57, None
3519310731, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310726, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310723, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310718, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310715, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310710, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310707, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310702, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310699, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310694, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310691, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310686, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310683, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310678, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310675, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310670, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310667, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310662, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310659, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310654, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310651, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310646, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310643, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:56, 2018-10-01 14:46:56, None
3519310638, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310635, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310630, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310627, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310622, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310619, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310614, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310611, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310606, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310603, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310598, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310595, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
3519310590, 3517737776, COI, SUBMITTED, 2018-10-01 14:46:55, 2018-10-01 14:46:55, None
