End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519722645, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:10, 2018-11-06 12:50:07, 0
3519722640, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:07, 0
3519722637, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:11, 0
3519722632, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:11, 0
3519722629, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:09, 0
3519722624, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:09, 0
3519722621, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:07, 0
3519722616, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:07, 0
3519722613, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:07, 0
3519722608, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:07, 0
3519722605, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:03, 2
3519722600, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:03, 2
3519722597, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:06, 0
3519722592, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:06, 0
3519722589, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:08, 0
3519722584, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:50:08, 0
3519722581, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:49, 0
3519722576, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:49, 0
3519722573, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:46, 1
3519722568, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:46, 1
3519722565, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:44, 0
3519722560, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:44, 0
3519722557, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:39, 1
3519722552, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:39, 1
3519722549, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:38, 0
3519722544, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:38, 0
3519722541, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:40, 2
3519722536, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:40, 2
3519722533, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:09, 2018-11-06 12:49:33, 0
3519722528, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:33, 0
3519722525, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:30, 2
3519722520, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:30, 2
3519722517, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:23, 0
3519722512, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:23, 0
3519722509, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:23, 1
3519722504, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:23, 1
3519722501, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:38, 0
3519722496, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:38, 0
3519722493, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:26, 0
3519722488, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:26, 0
3519722485, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:13, 0
3519722480, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:13, 0
3519722477, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:25, 0
3519722472, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:25, 0
3519722469, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:13, 1
3519722464, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:13, 1
3519722461, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:06, 0
3519722456, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:06, 0
3519722453, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:26, 0
3519722448, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:26, 0
3519722445, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:11, 2
3519722440, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:11, 2
3519722437, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:48:57, 0
3519722432, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:48:57, 0
3519722429, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:12, 0
3519722424, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:08, 2018-11-06 12:49:12, 0
3519722421, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:49:00, 0
3519722416, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:49:00, 0
3519722413, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:59, 1
3519722408, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:59, 1
3519722405, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:49:00, 1
3519722400, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:49:00, 1
3519722397, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:58, 0
3519722392, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:58, 0
3519722389, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:42, 0
3519722384, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:42, 0
3519722381, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:47, 0
3519722376, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:47, 0
3519722373, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:43, 0
3519722368, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:43, 0
3519722365, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:47, 0
3519722360, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:47, 0
3519722357, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:47, 0
3519722352, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:47, 0
3519722349, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:42, 0
3519722344, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:42, 0
3519722341, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:29, 0
3519722336, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:29, 0
3519722333, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:07, 2018-11-06 12:48:29, 1
3519722328, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:29, 1
3519722325, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:25, 0
3519722320, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:25, 0
3519722317, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:17, 0
3519722312, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:17, 0
3519722309, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:14, 0
3519722304, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:14, 0
3519722301, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:21, 1
3519722296, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:21, 1
3519722293, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:11, 0
3519722288, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:11, 0
3519722285, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:25, 0
3519722280, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:25, 0
3519722277, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:25, 0
3519722272, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:25, 0
3519722269, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:12, 1
3519722264, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:12, 1
3519722261, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:09, 0
3519722256, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:09, 0
3519722253, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:07, 0
3519722248, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:07, 0
3519722245, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:07, 1
3519722240, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:07, 1
3519722237, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:34:44, 0
3519722232, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:34:44, 0
3519722229, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:47:57, 0
3519722224, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:47:57, 0
3519722221, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:06, 2018-11-06 12:48:08, 0
3519722216, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:48:08, 0
3519722213, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:53, 0
3519722208, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:53, 0
3519722205, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:53, 0
3519722200, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:53, 0
3519722197, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:54, 0
3519722192, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:54, 0
3519722189, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:54, 0
3519722184, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:54, 0
3519722181, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:55, 0
3519722176, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:55, 0
3519722173, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:51, 1
3519722168, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:51, 1
3519722165, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:36, 0
3519722160, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:36, 0
3519722157, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:54, 0
3519722152, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:54, 0
3519722149, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:39, 1
3519722144, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:39, 1
3519722141, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:37, 1
3519722136, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:37, 1
3519722133, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:33, 0
3519722128, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:33, 0
3519722125, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:33, 2
3519722120, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:33, 2
3519722117, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:21, 0
3519722112, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:21, 0
3519722109, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:29, 0
3519722104, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:29, 0
3519722101, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:05, 2018-11-06 12:47:33, 0
3519722096, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:33, 0
3519722093, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:17, 1
3519722088, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:17, 1
3519722085, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:05, 0
3519722080, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:05, 0
3519722077, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:16, 0
3519722072, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:16, 0
3519722069, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:16, 0
3519722064, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:16, 0
3519722061, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:04, 0
3519722056, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:04, 0
3519722053, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:13, 0
3519722048, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:13, 0
3519722045, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:07, 0
3519722040, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:07, 0
3519722037, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:05, 0
3519722032, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:05, 0
3519722029, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:45, 0
3519722024, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:45, 0
3519722021, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:44, 1
3519722016, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:44, 1
3519722013, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:43, 1
3519722008, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:43, 1
3519722005, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:05, 0
3519722000, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:05, 0
3519721997, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:42, 1
3519721992, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:42, 1
3519721989, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:01, 0
3519721984, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:47:01, 0
3519721981, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:42, 0
3519721976, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:04, 2018-11-06 12:46:42, 0
3519721973, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:47:02, 0
3519721968, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:47:02, 0
3519721965, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:43, 1
3519721960, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:43, 1
3519721957, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:24, 1
3519721952, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:24, 1
3519721949, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:38, 1
3519721944, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:38, 1
3519721941, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:37, 1
3519721936, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:37, 1
3519721933, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:25, 0
3519721928, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:25, 0
3519721925, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:28, 1
3519721920, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:28, 1
3519721917, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:20, 1
3519721912, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:20, 1
3519721909, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:19, 1
3519721904, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:19, 1
3519721901, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:22, 0
3519721896, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:22, 0
3519721893, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:11, 0
3519721888, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:11, 0
3519721885, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:08, 0
3519721880, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:08, 0
3519721877, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:03, 2018-11-06 12:46:08, 0
3519721872, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:08, 0
3519721869, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:08, 0
3519721864, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:08, 0
3519721861, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:05, 1
3519721856, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:05, 1
3519721853, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:08, 1
3519721848, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:08, 1
3519721845, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:06, 0
3519721840, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:06, 0
3519721837, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:57, 1
3519721832, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:57, 1
3519721829, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:50, 0
3519721824, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:50, 0
3519721821, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:05, 1
3519721816, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:46:05, 1
3519721813, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:02, 2018-11-06 12:45:52, 0
